Lp;Imie;Nazwisko;Zarobki;Poziom stanowiska;Miejsce zmieszkania
549;Denis;Kamiński;846;S1;Sopot
550;Anatol;Pietrzak;595;S4;Łódź
551;Edward;Zieliński;1938;S3;Kraków
552;Jacek;Sobczak;1739;S2;Łódź
553;Natan;Czarnecki;95;S1;Sopot
554;Krzysztof;Wiśniewski;1538;S2;Łódź
555;Oktawian;Borkowski;1519;S2;Poznań
556;Kazimierz;Mazur;1813;S2;Poznań
557;Korneliusz;Cieślak;1120;S4;Nowy Tomyśl
558;Emanuel;Witkowski;1079;S3;Poznań
559;Dariusz;Wasilewska;175;S3;Nowy Tomyśl
560;Radosław;Wojciechowski;1326;S1;Łódź
561;Marcel;Woźniak;1698;S3;Warszawa
562;Aleksander;Zawadzki;1552;S1;Nowy Tomyśl
563;Adrian;Czerwiński;140;S2;Poznań
564;Ariel;Tomaszewski;113;S4;Warszawa
565;Aleksander;Szulc;1667;S4;Kraków
566;Alan;Jakubowski;1056;S3;Nowy Tomyśl
567;Dorian;Pawlak;647;S3;Nowy Tomyśl
568;Radosław;Ostrowski;1058;S4;Kraków
569;Milan;Czerwiński;1419;S4;Sopot
570;Radosław;Lis;1289;S2;Łódź
571;Kazimierz;Wojciechowski;1583;S4;Poznań
572;Gustaw;Ziółkowska;533;S2;Sopot
573;Bolesław;Szewczyk;1391;S2;Sopot
574;Piotr;Woźniak;649;S1;Łódź
575;Bartosz;Wróblewski;1317;S2;Kraków
576;Gniewomir;Nowak;332;S3;Łódź
577;Bartłomiej;Mróz;1826;S3;Nowy Tomyśl
578;Florian;Cieślak;1499;S4;Kraków
579;Alexander;Włodarczyk;147;S2;Sopot
580;Gabriel;Zakrzewska;1608;S4;Nowy Tomyśl
581;Dorian;Brzeziński;151;S2;Poznań
582;Robert;Wróblewski;597;S4;Nowy Tomyśl
583;Ariel;Mazurek;1925;S1;Łódź
584;Franciszek;Adamska;1346;S3;Łódź
585;Daniel;Piotrowski;1679;S3;Nowy Tomyśl
586;Jacek;Jankowski;1430;S1;Nowy Tomyśl
587;Milan;Czarnecki;1680;S2;Sopot
588;Milan;Sikora;1449;S1;Poznań
589;Kazimierz;Kozłowski;647;S1;Sopot
590;Dariusz;Wiśniewski;1932;S4;Poznań
591;Artur;Szewczyk;298;S4;Nowy Tomyśl
592;Hubert;Piotrowski;679;S2;Łódź
593;Jerzy;Mazur;389;S1;Kraków
594;Mieszko;Wysocki;1471;S4;Łódź
595;Korneliusz;Lewandowski;1952;S3;Warszawa
596;Konstanty;Kozłowski;193;S1;Sopot
597;Kuba;Kaczmarczyk;951;S2;Poznań
598;Ludwik;Błaszczyk;244;S4;Nowy Tomyśl
599;Konrad;Kalinowski;1620;S1;Sopot
600;Korneliusz;Zieliński;864;S3;Sopot
601;Henryk;Kozłowski;1719;S3;Łódź
602;Ernest;Kucharski;462;S2;Warszawa
603;Adam;Witkowski;1174;S1;Łódź
604;Korneliusz;Mazur;225;S3;Kraków
605;Gniewomir;Borkowski;35;S3;Kraków
606;Radosław;Szymański;1373;S4;Nowy Tomyśl
607;Łukasz;Zawadzki;1911;S3;Nowy Tomyśl
608;Kamil;Jankowski;1664;S4;Kraków
609;Alek;Wróblewski;1829;S1;Kraków
610;Maciej;Jankowski;700;S4;Kraków
611;Aleksy;Kowalski;1177;S4;Nowy Tomyśl
612;Konstanty;Wojciechowski;804;S2;Nowy Tomyśl
613;Milan;Gajewska;655;S4;Nowy Tomyśl
614;Patryk;Michalak;1717;S3;Łódź
615;Damian;Kubiak;1258;S2;Nowy Tomyśl
616;Anatol;Krupa;949;S1;Kraków
617;Amadeusz;Michalak;1313;S3;Kraków
618;Olaf;Kwiatkowski;200;S3;Sopot
619;Ireneusz;Szymczak;1786;S2;Warszawa
620;Cezary;Sawicki;901;S1;Sopot
621;Aleks;Baranowski;592;S3;Kraków
622;Mariusz;Wysocki;1675;S2;Sopot
623;Olaf;Marciniak;891;S4;Łódź
624;Oskar;Ostrowski;16;S1;Sopot
625;Korneliusz;Wróblewski;389;S4;Kraków
626;Maksymilian;Urbańska;544;S1;Sopot
627;Jakub;Baran;516;S2;Łódź
628;Ignacy;Zieliński;1807;S1;Łódź
629;Oskar;Piotrowski;898;S4;Warszawa
630;Błażej;Nowak;151;S4;Łódź
631;Piotr;Pawlak;851;S4;Nowy Tomyśl
632;Milan;Sikorska;524;S1;Łódź
633;Ernest;Kalinowski;468;S2;Poznań
634;Kacper;Gajewska;1168;S4;Łódź
635;Klaudiusz;Czarnecki;1726;S3;Poznań
636;Kamil;Mazurek;649;S1;Łódź
637;Mirosław;Kalinowski;958;S2;Nowy Tomyśl
638;Bartosz;Ziółkowska;899;S2;Łódź
639;Radosław;Maciejewski;916;S2;Poznań
640;Aleksander;Baran;1235;S2;Nowy Tomyśl
641;Amir;Witkowski;1157;S2;Łódź
642;Kornel;Głowacka;1288;S2;Sopot
643;Jakub;Kołodziej;936;S4;Łódź
644;Eustachy;Sobczak;242;S4;Warszawa
645;Ludwik;Jankowski;1044;S2;Warszawa
646;Eugeniusz;Zieliński;1570;S4;Nowy Tomyśl
647;Natan;Baran;985;S1;Łódź
648;Emil;Adamska;175;S4;Nowy Tomyśl
649;Kuba;Wysocki;247;S4;Łódź
650;Edward;Jaworski;1625;S4;Poznań
651;Eustachy;Maciejewski;1785;S2;Łódź
652;Mieszko;Głowacka;1304;S3;Łódź
653;Jerzy;Wróblewski;1428;S3;Nowy Tomyśl
654;Eryk;Brzeziński;129;S4;Kraków
655;Andrzej;Krajewska;1451;S2;Nowy Tomyśl
656;Kamil;Pawlak;1637;S2;Kraków
657;Arkadiusz;Ostrowski;1581;S2;Warszawa
658;Gabriel;Szewczyk;65;S2;Łódź
659;Damian;Cieślak;232;S3;Warszawa
660;Franciszek;Woźniak;1335;S3;Warszawa
661;Denis;Włodarczyk;531;S2;Nowy Tomyśl
662;Maciej;Kalinowski;563;S1;Kraków
663;Krystian;Ziółkowska;1302;S1;Poznań
664;Milan;Zieliński;298;S3;Sopot
665;Patryk;Wiśniewski;1028;S4;Poznań
666;Alexander;Michalak;1976;S1;Warszawa
667;Patryk;Wojciechowski;1897;S1;Kraków
668;Arkadiusz;Cieślak;1708;S2;Łódź
669;Leszek;Pawlak;318;S4;Sopot
670;Konstanty;Sikorska;493;S1;Łódź
671;Juliusz;Sadowska;1280;S4;Kraków
672;Juliusz;Jaworski;1617;S4;Sopot
673;Gustaw;Michalak;1806;S3;Poznań
674;Martin;Mazur;1764;S4;Łódź
675;Denis;Chmielewski;1803;S3;Kraków
676;Oskar;Głowacka;590;S1;Kraków
677;Artur;Duda;440;S2;Kraków
678;Krystian;Dąbrowski;1415;S3;Nowy Tomyśl
679;Antoni;Sokołowski;552;S3;Sopot
680;Kajetan;Szczepański;169;S4;Warszawa
681;Amir;Sadowska;990;S3;Nowy Tomyśl
682;Oskar;Tomaszewski;1226;S1;Łódź
683;Alan;Dąbrowski;1939;S3;Nowy Tomyśl
684;Oktawian;Wiśniewski;1019;S3;Nowy Tomyśl
685;Eugeniusz;Czarnecki;1863;S2;Nowy Tomyśl
686;Joachim;Chmielewski;1926;S1;Sopot
687;Klaudiusz;Mazurek;93;S4;Sopot
688;Krystian;Witkowski;579;S2;Łódź
689;Norbert;Zalewski;283;S4;Łódź
690;Bartłomiej;Kwiatkowski;863;S4;Sopot
691;Kajetan;Malinowski;1691;S1;Nowy Tomyśl
692;Maksymilian;Cieślak;680;S2;Poznań
693;Janusz;Mazur;186;S1;Poznań
694;Jerzy;Ostrowski;844;S2;Nowy Tomyśl
695;Kordian;Stępień;1537;S3;Kraków
696;Mateusz;Włodarczyk;1817;S3;Poznań
697;Cyprian;Mróz;669;S4;Łódź
698;Edward;Jakubowski;1118;S4;Poznań
699;Igor;Piotrowski;1769;S3;Kraków
700;Jerzy;Przybylski;325;S1;Kraków
701;Bolesław;Kucharski;4;S3;Kraków
702;Adam;Baranowski;572;S4;Warszawa
703;Roman;Zawadzki;715;S2;Poznań
704;Ryszard;Chmielewski;1033;S4;Nowy Tomyśl
705;Jędrzej;Sikora;336;S4;Kraków
706;Ernest;Szulc;114;S4;Warszawa
707;Eugeniusz;Sobczak;1036;S1;Warszawa
708;Dorian;Witkowski;1184;S3;Poznań
709;Natan;Makowski;1268;S2;Nowy Tomyśl
710;Gabriel;Kozłowski;275;S3;Warszawa
711;Leonardo;Ziółkowska;1157;S2;Poznań
712;Miron;Sadowska;618;S1;Kraków
713;Ariel;Borkowski;1426;S1;Poznań
714;Kazimierz;Zalewski;1140;S3;Poznań
715;Błażej;Rutkowski;1219;S1;Nowy Tomyśl
716;Korneliusz;Gajewska;1848;S1;Poznań
717;Damian;Tomaszewski;1096;S4;Kraków
718;Olaf;Michalak;340;S2;Sopot
719;Henryk;Borkowski;38;S3;Nowy Tomyśl
720;Alek;Jaworski;1793;S2;Kraków
721;Joachim;Kamiński;1556;S1;Sopot
722;Mateusz;Kalinowski;935;S1;Kraków
723;Julian;Zieliński;1002;S1;Łódź
724;Bartosz;Laskowska;1331;S1;Warszawa
725;Alex;Kamiński;660;S2;Kraków
726;Klaudiusz;Baranowski;1072;S4;Łódź
727;Kamil;Szczepański;704;S3;Sopot
728;Olgierd;Adamska;728;S3;Warszawa
729;Emil;Dąbrowski;1148;S3;Poznań
730;Aleks;Górecki;1811;S1;Poznań
731;Mikołaj;Sikora;1368;S4;Nowy Tomyśl
732;Gniewomir;Krajewska;1225;S2;Nowy Tomyśl
733;Adam;Jakubowski;1696;S3;Warszawa
734;Paweł;Włodarczyk;1606;S3;Poznań
735;Mariusz;Woźniak;1433;S4;Kraków
736;Ksawery;Dąbrowski;1714;S2;Kraków
737;Piotr;Andrzejewski;1330;S3;Kraków
738;Czesław;Stępień;545;S4;Warszawa
739;Marcin;Kowalczyk;1245;S3;Sopot
740;Kewin;Wójcik;35;S3;Kraków
741;Jerzy;Maciejewski;1805;S1;Kraków
742;Mirosław;Szymański;1114;S2;Sopot
743;Kajetan;Zieliński;1619;S4;Warszawa
744;Rafał;Stępień;783;S2;Kraków
745;Maciej;Kaźmierczak;254;S1;Poznań
746;Radosław;Witkowski;864;S3;Łódź
747;Emil;Bąk;1997;S1;Kraków
748;Błażej;Wróblewski;164;S3;Kraków
749;Korneliusz;Cieślak;1070;S3;Łódź
750;Adam;Lewandowski;1999;S4;Poznań
751;Miłosz;Kubiak;155;S4;Łódź
752;Alojzy;Szewczyk;1224;S3;Poznań
753;Kamil;Ostrowski;75;S1;Poznań
754;Ernest;Laskowska;1999;S4;Sopot
755;Bartłomiej;Ziółkowska;118;S1;Nowy Tomyśl
756;Andrzej;Kalinowski;1459;S1;Sopot
757;Krystian;Szymański;562;S2;Sopot
758;Przemysław;Zieliński;167;S4;Warszawa
759;Mikołaj;Zieliński;505;S3;Kraków
760;Kewin;Kozłowski;237;S4;Kraków
761;Bruno;Włodarczyk;1115;S1;Warszawa
762;Gniewomir;Krajewska;329;S2;Nowy Tomyśl
763;Arkadiusz;Kubiak;1740;S4;Kraków
764;Aureliusz;Gajewska;903;S4;Poznań
765;Florian;Tomaszewski;946;S1;Poznań
766;Hubert;Zakrzewska;1704;S2;Kraków
767;Gustaw;Urbańska;596;S2;Łódź
768;Józef;Sikorska;720;S3;Poznań
769;Denis;Włodarczyk;4;S1;Łódź
770;Dawid;Witkowski;308;S2;Warszawa
771;Filip;Tomaszewski;539;S4;Warszawa
772;Korneliusz;Zieliński;612;S2;Sopot
773;Kryspin;Kamiński;502;S2;Nowy Tomyśl
774;Alojzy;Jaworski;1177;S3;Nowy Tomyśl
775;Alan;Wójcik;627;S3;Kraków
776;Dariusz;Michalak;1610;S1;Nowy Tomyśl
777;Emil;Kwiatkowski;324;S3;Poznań
778;Ludwik;Ziółkowska;53;S1;Poznań
779;Błażej;Woźniak;714;S2;Poznań
780;Emanuel;Szymański;338;S3;Warszawa
781;Rafał;Witkowski;1516;S4;Kraków
782;Piotr;Wróblewski;1610;S2;Poznań
783;Mateusz;Czarnecki;392;S3;Nowy Tomyśl
784;Leszek;Zieliński;1810;S4;Łódź
785;Radosław;Kowalczyk;46;S1;Kraków
786;Bronisław;Witkowski;911;S3;Nowy Tomyśl
787;Mikołaj;Sadowska;422;S2;Poznań
788;Antoni;Szewczyk;1967;S3;Łódź
789;Joachim;Krajewska;1972;S3;Nowy Tomyśl
790;Juliusz;Duda;927;S3;Łódź
791;Józef;Wasilewska;104;S4;Nowy Tomyśl
792;Norbert;Urbańska;667;S1;Kraków
793;Korneliusz;Jaworski;51;S2;Łódź
794;Bolesław;Jankowski;21;S1;Łódź
795;Joachim;Woźniak;1760;S2;Nowy Tomyśl
796;Bronisław;Pietrzak;608;S1;Łódź
797;Aleksy;Mróz;1753;S3;Nowy Tomyśl
798;Bolesław;Sokołowski;254;S4;Warszawa
799;Aleksy;Pawlak;718;S1;Warszawa
800;Ludwik;Krajewska;416;S3;Sopot
801;Aureliusz;Przybylski;40;S4;Kraków
802;Krzysztof;Włodarczyk;66;S4;Warszawa
803;Oktawian;Sobczak;876;S1;Warszawa
804;Jakub;Krawczyk;766;S4;Warszawa
805;Maurycy;Lewandowski;1709;S3;Nowy Tomyśl
806;Denis;Górecki;966;S4;Warszawa
807;Jarosław;Sikora;1069;S2;Łódź
808;Artur;Walczak;1822;S2;Łódź
809;Mieszko;Sobczak;413;S3;Nowy Tomyśl
810;Miron;Szulc;293;S2;Kraków
811;Aleksy;Cieślak;1201;S3;Łódź
812;Alan;Szewczyk;710;S2;Łódź
813;Aleks;Piotrowski;513;S1;Nowy Tomyśl
814;Jacek;Cieślak;810;S3;Nowy Tomyśl
815;Korneliusz;Bąk;1542;S2;Kraków
816;Anatol;Kaczmarczyk;1654;S1;Poznań
817;Marcel;Mazur;1296;S1;Warszawa
818;Paweł;Witkowski;941;S4;Nowy Tomyśl
819;Radosław;Kaźmierczak;1204;S1;Sopot
820;Ignacy;Zawadzki;1055;S4;Sopot
821;Heronim;Kołodziej;1061;S3;Sopot
822;Ludwik;Duda;1997;S1;Łódź
823;Eryk;Kucharski;730;S2;Kraków
824;Mikołaj;Błaszczyk;1304;S3;Poznań
825;Anatol;Kwiatkowski;770;S2;Poznań
826;Leonardo;Laskowska;1189;S4;Sopot
827;Miron;Sobczak;304;S4;Poznań
828;Olgierd;Laskowska;1343;S4;Poznań
829;Marian;Witkowski;886;S3;Warszawa
830;Hubert;Kowalczyk;250;S3;Warszawa
831;Krzysztof;Rutkowski;904;S3;Warszawa
832;Miłosz;Kowalczyk;1446;S1;Kraków
833;Aleksy;Sikorska;1316;S1;Sopot
834;Maciej;Baranowski;1991;S4;Poznań
835;Eustachy;Bąk;1770;S4;Sopot
836;Kordian;Lewandowski;888;S3;Łódź
837;Janusz;Borkowski;1580;S1;Kraków
838;Jakub;Michalak;103;S4;Kraków
839;Ignacy;Szulc;1630;S1;Nowy Tomyśl
840;Ignacy;Sikora;819;S3;Kraków
841;Kornel;Górecki;1514;S3;Poznań
842;Mateusz;Sadowska;291;S3;Kraków
843;Franciszek;Głowacka;1351;S1;Poznań
844;Ksawery;Kozłowski;443;S4;Łódź
845;Emanuel;Głowacka;23;S3;Sopot
846;Maksymilian;Jasiński;62;S2;Nowy Tomyśl
847;Gustaw;Kamiński;864;S2;Warszawa
848;Kryspin;Dąbrowski;1105;S1;Poznań
849;Karol;Sikora;1731;S1;Nowy Tomyśl
850;Rafał;Andrzejewski;1654;S4;Sopot
851;Emil;Marciniak;1940;S3;Łódź
852;Bartosz;Czerwiński;423;S4;Sopot
853;Eugeniusz;Pawlak;708;S2;Poznań
854;Łukasz;Borkowski;654;S4;Poznań
855;Alexander;Mazur;717;S4;Poznań
856;Milan;Urbańska;1610;S4;Warszawa
857;Korneliusz;Górecki;1537;S3;Sopot
858;Artur;Zalewski;951;S1;Warszawa
859;Józef;Wojciechowski;1457;S4;Łódź
860;Henryk;Kowalski;954;S2;Łódź
861;Artur;Cieślak;1725;S2;Warszawa
862;Hubert;Rutkowski;1704;S4;Łódź
863;Eugeniusz;Urbańska;1027;S4;Nowy Tomyśl
864;Ariel;Lis;1676;S4;Nowy Tomyśl
865;Alan;Kowalczyk;495;S1;Kraków
866;Olaf;Kwiatkowski;1060;S1;Poznań
867;Bogumił;Piotrowski;465;S1;Łódź
868;Amadeusz;Szulc;1044;S3;Kraków
869;Aleks;Wójcik;965;S2;Łódź
870;Bartłomiej;Ostrowski;1943;S1;Poznań
871;Kajetan;Borkowski;671;S3;Kraków
872;Krzysztof;Sawicki;386;S2;Poznań
873;Eugeniusz;Szewczyk;1852;S4;Kraków
874;Alek;Malinowski;706;S3;Poznań
875;Bronisław;Kaźmierczak;924;S3;Łódź
876;Adrian;Witkowski;252;S3;Poznań
877;Karol;Głowacka;278;S1;Sopot
878;Eugeniusz;Malinowski;1427;S1;Warszawa
879;Aleks;Błaszczyk;1125;S2;Sopot
880;Cyprian;Brzeziński;885;S2;Poznań
881;Aleksy;Sawicki;774;S1;Nowy Tomyśl
882;Fabian;Kowalski;1545;S4;Nowy Tomyśl
883;Adrian;Sobczak;398;S2;Kraków
884;Kuba;Kowalczyk;1466;S1;Warszawa
885;Juliusz;Makowski;98;S4;Poznań
886;Aleksy;Kowalski;1128;S3;Poznań
887;Miron;Przybylski;149;S3;Warszawa
888;Ludwik;Sikorska;1760;S3;Nowy Tomyśl
889;Henryk;Andrzejewski;1266;S2;Poznań
890;Dobromił;Mazur;1688;S2;Łódź
891;Albert;Szymczak;1927;S1;Nowy Tomyśl
892;Dominik;Kwiatkowski;91;S3;Nowy Tomyśl
893;Cyprian;Nowak;1419;S3;Kraków
894;Daniel;Duda;907;S2;Łódź
895;Jędrzej;Czerwiński;1780;S1;Kraków
896;Mikołaj;Włodarczyk;807;S4;Warszawa
897;Konstanty;Górski;810;S4;Nowy Tomyśl
898;Józef;Piotrowski;450;S1;Kraków
899;Natan;Jasiński;364;S1;Warszawa
900;Alek;Kubiak;111;S1;Łódź
901;Remigiusz;Kaczmarczyk;819;S3;Łódź
902;Florian;Wysocki;3;S1;Poznań
903;Rafał;Zawadzki;1570;S1;Kraków
904;Leonardo;Kołodziej;1304;S4;Nowy Tomyśl
905;Eustachy;Wysocki;981;S3;Łódź
906;Emanuel;Przybylski;1521;S4;Łódź
907;Kornel;Wiśniewski;216;S3;Warszawa
908;Anatol;Woźniak;1503;S4;Kraków
909;Radosław;Zalewski;1716;S4;Sopot
910;Jakub;Baranowski;1319;S4;Warszawa
911;Ignacy;Wiśniewski;684;S4;Łódź
912;Filip;Kucharski;1120;S4;Nowy Tomyśl
913;Przemysław;Piotrowski;1553;S3;Nowy Tomyśl
914;Cezary;Jaworski;1361;S2;Warszawa
915;Kamil;Jankowski;1624;S2;Łódź
916;Dariusz;Wysocki;1729;S3;Warszawa
917;Eugeniusz;Ziółkowska;778;S4;Łódź
918;Błażej;Kucharski;1715;S1;Kraków
919;Ireneusz;Borkowski;1775;S2;Poznań
920;Albert;Wojciechowski;237;S4;Kraków
921;Dorian;Kaczmarczyk;1894;S4;Kraków
922;Martin;Nowak;1150;S4;Warszawa
923;Radosław;Kucharski;83;S2;Poznań
924;Janusz;Bąk;1038;S1;Nowy Tomyśl
925;Filip;Zieliński;1832;S1;Warszawa
926;Gabriel;Jasiński;1130;S1;Nowy Tomyśl
927;Eustachy;Wojciechowski;1093;S1;Warszawa
928;Kacper;Adamska;389;S2;Sopot
929;Aureliusz;Maciejewski;474;S1;Warszawa
930;Mateusz;Kowalczyk;1767;S1;Łódź
931;Norbert;Baranowski;22;S3;Łódź
932;Bruno;Jankowski;531;S2;Kraków
933;Damian;Przybylski;1666;S4;Kraków
934;Olaf;Cieślak;468;S1;Sopot
935;Igor;Sikora;765;S4;Poznań
936;Henryk;Jaworski;1210;S4;Poznań
937;Amir;Urbańska;630;S4;Poznań
938;Amir;Nowak;323;S1;Warszawa
939;Gustaw;Woźniak;1788;S1;Warszawa
940;Henryk;Bąk;1520;S4;Sopot
941;Aleks;Włodarczyk;665;S1;Warszawa
942;Alojzy;Nowak;1090;S2;Kraków
943;Kamil;Krajewska;943;S3;Poznań
944;Anatol;Mazur;1998;S1;Kraków
945;Juliusz;Kowalski;1939;S3;Sopot
946;Maurycy;Szulc;1175;S4;Poznań
947;Bartłomiej;Wasilewska;1897;S4;Nowy Tomyśl
948;Albert;Górski;354;S3;Nowy Tomyśl
949;Allan;Kwiatkowski;1067;S3;Łódź
950;Emanuel;Kaźmierczak;1550;S3;Warszawa
951;Konstanty;Borkowski;126;S1;Warszawa
952;Albert;Czerwiński;574;S3;Sopot
953;Janusz;Wojciechowski;1153;S4;Kraków
954;Aleks;Krawczyk;522;S2;Nowy Tomyśl
955;Lucjan;Malinowski;195;S2;Kraków
956;Eustachy;Wojciechowski;1813;S1;Poznań
957;Andrzej;Mróz;1036;S1;Poznań
958;Marian;Krupa;740;S2;Warszawa
959;Ignacy;Kalinowski;193;S2;Łódź
960;Krzysztof;Gajewska;1009;S3;Poznań
961;Czesław;Górski;1130;S2;Nowy Tomyśl
962;Adrian;Wójcik;1791;S1;Łódź
963;Gracjan;Kaczmarczyk;1922;S1;Sopot
964;Olaf;Jankowski;432;S1;Warszawa
965;Adrian;Kozłowski;378;S3;Sopot
966;Gracjan;Witkowski;1729;S1;Łódź
967;Rafał;Sadowska;1325;S4;Sopot
968;Piotr;Andrzejewski;311;S1;Sopot
969;Kordian;Stępień;1268;S3;Sopot
970;Bartosz;Andrzejewski;669;S3;Poznań
971;Mateusz;Tomaszewski;1169;S2;Sopot
972;Kazimierz;Lis;1844;S4;Nowy Tomyśl
973;Leonardo;Kowalczyk;999;S1;Łódź
974;Lucjan;Szewczyk;1628;S4;Kraków
975;Jarosław;Wasilewska;341;S4;Poznań
976;Alexander;Krawczyk;334;S1;Poznań
977;Olgierd;Bąk;1284;S4;Nowy Tomyśl
978;Borys;Kucharski;666;S2;Sopot
979;Alan;Zieliński;1699;S2;Łódź
980;Kuba;Lewandowski;385;S3;Kraków
981;Amir;Kowalczyk;209;S2;Sopot
982;Natan;Lis;1069;S1;Warszawa
983;Kajetan;Głowacka;110;S2;Nowy Tomyśl
984;Allan;Laskowska;1180;S3;Poznań
985;Alojzy;Wróblewski;1579;S1;Sopot
986;Grzegorz;Mazurek;1314;S4;Łódź
987;Robert;Piotrowski;886;S1;Warszawa
988;Kuba;Kucharski;423;S3;Kraków
989;Marek;Krawczyk;1802;S2;Poznań
990;Alan;Ostrowski;1375;S2;Łódź
991;Kacper;Kaźmierczak;389;S1;Warszawa
992;Ariel;Szymański;315;S4;Łódź
993;Emil;Jasiński;734;S4;Nowy Tomyśl
994;Leonardo;Głowacka;1655;S1;Łódź
995;Krystian;Szczepański;1708;S3;Kraków
996;Hubert;Sikorska;1837;S3;Sopot
997;Franciszek;Sokołowski;1428;S4;Nowy Tomyśl
998;Marian;Sokołowski;224;S4;Sopot
999;Leonardo;Makowski;139;S3;Łódź
1000;Krzysztof;Zawadzki;475;S4;Sopot
